Key,prompt_id,prompt_text
1,d22ddb0be439ceae337b82c92decff64,"by 15th april, what should the CLF accountant do"
2,34bc96fd22a87a77cf323a882205830b,What is the role of VGF for CLF
3,f92b2f0228aebda3b150a85a21033471,What is the role of VGF for CLF
4,c37e7a22ddb9fa525cead51ddfc43e79,What are the steps to register for Clf??
5,9ef99508121854843697dff29c94d2e5,Who is an internal Community Resource Person?
6,ba28eedef4e01e16fecb136d63fb2838,Difference between MCLF and CLF
7,47ae3b34d6f0c17f60621221a4667152,What is three steps of CLF registration?
8,818ea8c5ce2baaddc51a0dda34865529,What is the full form of VGF?
9,03a4a6c3cf8b942746fd91036fdd3584,What is NRETP?
10,df0b7c6646694f67ace76e2ab5232836,Summarise Financial inclusion guidelines
11,7b09fce2e8dfab6090032c281ea7471f,How clear and accurate were the answers I (Kunji) provided?
12,4908344b7813a18d666a687f23328048,"What IS FINANCIAL SYSTEMS OF 
FEDERATION"
13,af5a953be2099d722acc553faecefc32,Why CMTC is needed?
14,1896ec70b513e1d732abb4de073cad67,How are households categorized for Lakhpati Didi under NRLM?
15,80c02e51fd7e016ceaca91ca6e82b51b,What is the purpose of dual authentication.
16,2e67db9715ca9ce878801c2cc420bb36,What is audit calendar
17,46bd2c8f493321224f3baba5669175e8,How many members are required to form SHG
18,388a69e7b14e3406c16586a125c171bc,लोन लॉस रेशयो कैसे कैलकुलेट किया जाता है
19,cad624182301072b9f452223cd5e33ac,Tell me SOP process dual authentication implementation
20,58d619421d8424c2093d654f63e6c892,Give me 5 most important points on physical verification of assets policy
21,bffe39ccba61e8aa3e66db118a81c850,Information about VGF
22,16a8fc715ffa32c3807d95c9eac2242d,MSME कि परिभाषा बातए
23,de61d4f0a810af0e73c91310a0876bd8,Advisory around immersion modal CLF k बारे मे बताएं
24,6f20899d1f6c306acf3b40e50ae7911a,What is the primary objective of the SHG-centric weekly market initiative?
25,e1bebe3d57084bef50e49e81cb43bea4,"यदि मूलधन राशि 1,00,000 रुपये है और एक वर्ष का ब्याज 18,000 रुपये है, तो ऋण का वार्षिक ब्याज दर क्या है?"
26,464e7d09f44c1b3dcd2261daa815ee31,Structure of community based organization
27,1edfdb10c011ebb70773eecfb72e33df,CCL kya hota ha
28,3c54063a0ce1f34a8235fb3404a17120,What are the those designation of OB's.?
29,9014755dbe8864d7d7640e3c9571e807,what are the guiding principle for CLF?
30,25f43ef5da9373cc715156faae89be98,सीएलएफ में कौन कौन सा के राता है
31,acab152572d3b3c1eee6fefa1813b862,Please explain to me.
32,9d1a8e0e57e15f4fc6f2a77bdf913786,what is a village organisation
33,43ce5857e859499bd5a97315de5be3c2,वाट इस द लाइवलीहुड फंड
34,26fee62ef78d507f2555b3b83f5a8a5b,Federation ka Human Resource structure kya hona chahiye
35,ffed0fae1fd5dd2edfc400105716ec7c,What is the need and benefits of grading in a community organization?
36,eb85f0f46c832bc5058f5477efdad25b,What is the job responsibility of the program Associate in modal CLF
37,a785699b900fc6f6c250f6ec44aca2fb,"If SHG had availed a loan of Rs.56000/- out of which it has repaid 72% of the principal amount, then what would be the principal amount due to be repaid now?"
38,ad5dcd68f27f63a4401820c4e707699b,Kmeti k members kon hote h
39,b85ce3772326505cf68af735cf12f037,What is the major pillers of immersion sites.
40,7f6d0b845216f2424403fa450dbcca8d,Text message
41,58e8cd7c40e62713b27fe992b7d98a67,What should be the maximum Idle fund in CLF?
42,adf896773939bf7f0663ab7a3ce019b4,What staffing is required in blocks where the MED program is proposed?
43,ed6a91da9b3fc3d67fb3ee5e423e3c51,समूह के फाइनेंशियल सिस्टम के मैनुअल को समझाए
44,9f64e9b727bfd642cc2979cfcc40db2d,Agrasar kya hai?
45,f559207e0224d488883b2e60da115d78,MCP kya he
46,477de3d3faa8478d12704685a82be2fe,what is NRLM? What are core values of SRLM?
47,71077b8980cddd998f058fe4d22dedb3,क्लस्टर मैनेजर के लिए पात्रता क्या होनी चाहिए?
48,2f1c9558036c95996778820bb615bc6b,Clf मै  कैडर लगाने कि क्या योग्यता होनी चाहिए
49,df4ba6e4258127ad32f48472f135ab54,What type of work is permissible under MGNREGA for an individual Nutri Garden?
50,3f90fa23a2891b7a5065d3012b82f2ed,What is the impact of rescheduling loans beyond 75 days
51,e6afb1f13755940e94545a9f87ced70b,आय क्या है
52,6a21ba4ac7a79772fa3cf09f381a0a84,NRLM और MGNREGA के बीच क्या अभिसरण है?
53,a21b94deb48280ac5aff188dae40ac5b,सीएलएम में नेजर का क्या क्राइटेरिया होता है
54,92e524b2fe31f9d053949a93cb1fce8b,What criteria are used to identify Mahila Kisan for organic farming?
55,ec884f5803449a45fce913c439ea1649,What is the full form of ROI
56,e072f536749449303e212791d8135d06,सी बी आर एम कमेटी म कौन से मबर्स होने चाहिए?
57,f94a0104aa87bcc08b67d00aa93534d2,Statutory audit करने के बाद रिपोर्ट किसके पास जमा की जाती है
58,0f7e2f434460da1a7575dc80a80dabbf,what are the important gender interventions that are to be taken up at the community level when designing operational strategy for a state
59,e7d3655e030387977f2c2bdf766c36f4,Idle fund kya hota hai?
60,2e90831c2ea942d6ab0ed8558a5f19df,what is the General body meeting agenda of VLF?
61,9a129c83bbf286056dea38221097d1cb,What is vgf
62,a07b8a0eaafcd5de36476328dc67ca31,what is FCRA?
63,30bfe56c65f78d9b8f8fc0908fd85fbd,HOW TO CALCULATE LLR
64,d66282647ef80ba59a60d589ddf8cdd8,Samosa ki kya hai
65,fd7ae93e08b7a11d37e7d936eb521881,Guidance note for promotion and strengthening of CLF
66,6993ca22e3763616997689301329429e,वीजीएफ क्या है
67,652107320db4f5f0b73edebfc482eb5d,What are the roles of VOs and SHGs in improving the nutritional status of women and children?
68,f8943985e3ace4d8be435ada0fe3998d,What are the criteria for providing seed capital to SHGs under the PMFME scheme?
69,e7e42f4d3b9736fbf2126339e8d8b477,सीएमटीसी के कार्य और सेवाए क्या है
70,5c0afecf386e67fa2f28f2d124f2908a,What is the full form of AAP?
71,61910d68bc0353c30931890b8f4da095,Rational of Model CLF immersion site
72,42b13338f918b5626feaa1ae888c7a01,What are the steps to maintain good bookkeeping practices
73,065bcf3390ed268ff701843e4ee40999,How can you make a use case for financial management at the CLF level?
74,660261265c58352dce7512c3b209dab4,What is the procedure for termination of CLF manager?
75,f690d2639e2aaa6f4ec909d2880824ed,What is the primary role of an A-HELP worker in the village?
76,1216518ddc8f7f2bea36e5fdb44cd77b,"If 20% of a number is 100, what is 50% of that same number?"
77,45657e430f4dd683e5a415180a694298,CLF manager ke chayan ki eligibilty kya hai?
78,e11ce0728dad78ac964a6e91bcc4c272,what is the rate of interest rate SHG to VO?
79,af0c4c2002e330f3ed510553aba07978,"so far, what is your score?"
80,25f43ef5da9373cc715156faae89be98,सीएलएफ में कौन कौन सा के राता है
81,e1c8fe2026722e5b28af492bee9d3fef,What role do National Resource Persons (NRPs) play in supporting the State Rural Livelihoods Missions (SRLMs)?
82,ec884f5803449a45fce913c439ea1649,What is the full form of ROI
83,e13839e06a049524bf9d21c52e20cf7f,SHG का वार्षिक बजट कैसे तैयार करें
84,8cb0329a6d572789f4c0559b39815730,What is Intensive blocks under NRLM?
85,d23551b4dae04413eacc1bc2ee4c0eb9,Dual authentication kya hota hai
86,ee8f1aedf1ace07fcf1049162351d9d0,Pls provide the summary of the accounting policy document
87,30da377d7a7c2652fcf891bdc9b6f9ff,सीआईएफ क्या होता है
88,3b9585d797db51512d26fd6ef45746df,What arrangements are required to set up a weekly market for SHG members?
89,afa5d814b0e7cc148714d4e727f0b160,what is the eligibility criteria for VGF funding tranche ii and iii
90,8f028218449aa0c7be89c9261218ecfd,OB ka full form kya hai
91,b30cfa9edfc63fdfeebb08a0d31dd42a,What if the repayment is less than 80%
92,0d62f59000950e8d5dc11c17cd20c4c0,What is the CLF
93,8a73f6bcdca886d1e0163a4176afff71,What is the CMTC
94,e996f15a098103a304aacdd86e6967f6,वरिष्ठ नागरिकों के स्वयं सहायता समूहों के लिए क्या गुंजाइश है
95,0ad50c271f65949e67466e89a8aa972a,Why Statutory audit is necessary for CBOs
96,2a14cf2d33956348c2e7c0d278fc654d,What is the eligibility criteria for selection of CLF accountant?
97,19d9c4fc51bdc339d966193e0455927f,What is the fund flow system in COBs.
98,13ade8db852d727801535cd90fbb775a,Asset policy kya hoti h
99,23d4953ac57e4679a4f0aa837ab045a9,And what are the important guidelines or recommendations to be used while monitoring model CLF's performance in terms of vulnerability gap fund?
100,8a7ecb2384cdac128ca8156704bbf733,CMTC operational manual ke bare me bataye
101,bfd61fbd6ae279f20d2f5862cee24a25,Is there any collateral required for a loan of less than 10 lakhs rupees?
102,59b4a8463588b58d0d1d8a31c5250352,वाट इस द लाइव ओपन
103,dd2ec76ad5df0dcf6a2347d4583cd7d5,What is the Performance management system for HR?
104,a24d6551cdd1b7e0a6cc29a3dac6592d,which are the mandated books of record in the MCLF
105,859d76fa236191cf4f1b123586b1d31d,CMTCs किया जा
106,09bf5d13f4ae2a7a880f8105ff2d60f8,internal audit
107,f10b8607c7c8e45a3a05df8af917f314,What is the minimum educational qualification required for someone to be selected as an A-HELP?
108,0c79a80ed43bb579ca91c2151a8dae75,Limit the response in 50 words
109,2b52b04bdda1cc46bdc8bbdc908f7741,which procedures and processes are required for CLF audit
110,f4e6df3fe830c5d6d1cf68a02bac4402,What is das sutras
111,078e0005fc0cf43f09853e873b4db1a3,What is the revised funding pattern for the Mahila Kisan Sashaktikaran Pariyojana (MKSP) under NRLM?
112,4454e2f4221c32bcac5f8c5298c09aaa,VRF ka full form kya hai
113,895976496644ac9e9933b20f3281e3d4,Can earlier loan defaulters be members of the SHGs?
114,bae2e08cbb1200aa584bdc737e34627e,Accounting ka time kya hota hai?
115,9efac5132475f56cb34135455ee99ae7,Purpose of statutory audit? 25
116,76ad3ec5d0d16dd1ce84c1883c2f93e7,What is the criteria for selecting CMTC?
117,a1e76b0c0c212baec55ef110d46295fc,What is the summary of statutory audit policy
118,06c9bc481a569a93dc586881f7ac02ee,सीएमटीसी में रखे जाने वाले नामों की सूची बनाएं
119,1ffcb8b2e1f7c549b99e999b84bae7e3,who are AEWs? How can they help me?
120,27849a99df8818d5f6a74dae9d986e98,अच्छा सुशासन क्या होता है
121,ca71bfb2517c668c41784efa1df1ed5b,What is involved in the resource mapping activity for developing organic village clusters?
122,50c62b44b70bb327a174aef82691640c,grading or audit kyu jruri hai
123,a07b4df5448142c0c605702ce3a98213,What is the need of internal audit?
124,ed02fc78f0e3c3847ed27e21a5544f50,प्लीज एक्सप्लेन वीियो ऑडिट प्रोसेस
125,6226f37aad81f0f79fa36b6aa61aad1a,What is the role of MoFPI in PMFME Scheme for DAY-NRLM?
126,1292de4a795f3394aa54e5a36ad5fc0e,What is the maximum amount paid to BC agent
127,7db749d091a6e0a64dea43ce89a4ccde,Impact of leadership training
128,aca3bd7f6821bb23ca1f7d47922a0cd2,What is the MCLF immersion model?
129,44656bbd1551ff5497456d79ab9c5a73,अंतुख साचार
130,b379f2dd960e1154e7cac2e4132d4e07,What is the objective of CGF?
131,a2529799cfe60ab07fd98529ab2ff3e3,Make this in hindi
132,c74d8598d228ee56a65f9b0adccc4cc5,What are the common resources in community based organization?
133,cb801eed2c79b303bb05d5984135157e,What are the key objectives of the IFC?
134,bcba89a0e2dfb11b70b587b1610256ff,What are the key objective of SVEP?
135,f8c25316d8d8d8dd0cda719ac1d2c264,portfolio in arrears kaise calculate kar sakte hai
136,59bebb91adac917aafece6811cf712ca,एसच जी क्या हैं
137,363ba925e76ec9bc4e2523919612e378,What is the purpose of this Pnhw?
138,fbbf52148d460750aaef67b0b40d935e,what is financially sustainable in the CLF
139,b13422684b0c8a346a2991aceb3b94ba,संकुल संघ  की वित्तीय नीतियां क्या है
140,8e6038881b7e910bcd36e484d175d285,सीबीओ एचआर की तैनाती की प्रक्रिया क्या है?
141,06d567285d70e16adeab38ebaf246ae2,What are the IT equipment for BC points
142,faad7bc7b8a6afa00971c3e0d99c071b,what is Financial Systems in CLF?
143,d791ba654000ad6a1650e5d3172fb0b7,How many HR are there in CLF?
144,d4e700c4dc5479e0f7c68c4ef247da3b,Release fund
145,c4a8be221249b93795484bc6bd35d6ee,वीजीएफ के लिए व्यय की स्वभाव क्या है?
146,f3869f57b3fc6ce78e4ad99dbd6a64c7,Provide a summary of advisory around immersion model CLF
147,a94ee65e52790c9eaed5afe5b939cbe0,Who are model CLF can be made sustainable
148,5138097e0249995c08057f0d57e52d5a,what is CLF
149,bc305c2ff03cbd0c1129d400c16496d7,सीएलएफ मैनेजर की क्या क्या कार्य होते हैं ?
150,583e59939ce346e48fac64bb4ca69f17,Bookkeeping ke important rules kya hai?
151,6f3bf3880f44f3c8c4065fe9519ada27,Regarding fund and finance
152,d7002b1a1e7acc146f358330cc3d2df4,What is the method of distribution?
